380.0,1660143744156,0.9124723672866821
381.0,1660143744157,0.9121436476707458
382.0,1660143744158,0.91236412525177
383.0,1660143744159,0.9125808477401733
384.0,1660143744160,0.9126602411270142
385.0,1660143744161,0.9130032062530518
386.0,1660143744161,0.913077712059021
387.0,1660143744162,0.9131510257720947
388.0,1660143744163,0.9133522510528564
389.0,1660143744165,0.9132940769195557
390.0,1660143744166,0.9136179089546204
391.0,1660143744168,0.913306474685669
392.0,1660143744168,0.9131249785423279
393.0,1660143744170,0.9134424328804016
394.0,1660143744171,0.9136319160461426
395.0,1660143744172,0.913818359375
396.0,1660143744174,0.9138808250427246
397.0,1660143744175,0.9141826629638672
398.0,1660143744176,0.9143607020378113
399.0,1660143744177,0.9145359992980957
400.0,1660143744178,0.9145911931991577
401.0,1660143744179,0.9144123196601868
402.0,1660143744181,0.9135416746139526
403.0,1660143744182,0.9133731722831726
404.0,1660143744184,0.9134352207183838
405.0,1660143744186,0.9134963750839233
406.0,1660143744187,0.9132194519042969
407.0,1660143744188,0.9135044813156128
408.0,1660143744189,0.913785457611084
409.0,1660143744191,0.9140625
410.0,1660143744193,0.9144449234008789
411.0,1660143744194,0.9135199785232544
412.0,1660143744195,0.9132543206214905
413.0,1660143744196,0.9135273694992065
414.0,1660143744197,0.913690447807312
415.0,1660143744198,0.9133234620094299
416.0,1660143744199,0.9129614233970642
417.0,1660143744200,0.9129166603088379
418.0,1660143744201,0.9130794405937195
419.0,1660143744202,0.9135485291481018
420.0,1660143744203,0.913705050945282
421.0,1660143744205,0.9140625
422.0,1660143744206,0.91411292552948
423.0,1660143744207,0.9142628312110901
424.0,1660143744208,0.9141122698783875
425.0,1660143744209,0.914655864238739
426.0,1660143744210,0.914406418800354
427.0,1660143744211,0.91455078125
428.0,1660143744213,0.914402186870575
429.0,1660143744214,0.9142553806304932
430.0,1660143744215,0.9142062664031982
431.0,1660143744216,0.9141577482223511
432.0,1660143744217,0.9135416746139526
433.0,1660143744218,0.9136859774589539
434.0,1660143744219,0.9136414527893066
435.0,1660143744220,0.9134114384651184
436.0,1660143744221,0.9136464595794678
437.0,1660143744222,0.9135110378265381
438.0,1660143744223,0.9133771657943726
439.0,1660143744224,0.9129723906517029
440.0,1660143744226,0.9129335284233093
441.0,1660143744227,0.912895143032074
442.0,1660143744228,0.9129464030265808
443.0,1660143744229,0.9131746888160706
444.0,1660143744230,0.9128707647323608
445.0,1660143744231,0.9130091071128845
446.0,1660143744232,0.9129713773727417
447.0,1660143744233,0.9130208492279053
448.0,1660143744235,0.9128108024597168
449.0,1660143744236,0.9126888513565063
450.0,1660143744237,0.912397563457489
451.0,1660143744239,0.9127887487411499
452.0,1660143744240,0.9125000238418579
453.0,1660143744242,0.9128023982048035
454.0,1660143744243,0.9129344820976257
455.0,1660143744244,0.9126495718955994
456.0,1660143744245,0.9128637313842773
457.0,1660143744246,0.9129111766815186
458.0,1660143744247,0.9126309156417847
459.0,1660143744248,0.9126790165901184
460.0,1660143744249,0.912402868270874
461.0,1660143744250,0.9122905731201172
462.0,1660143744251,0.9122596383094788
463.0,1660143744252,0.9125478267669678
464.0,1660143744254,0.9127538204193115
465.0,1660143744255,0.9126420617103577
466.0,1660143744256,0.9128454923629761
467.0,1660143744257,0.9130468964576721
468.0,1660143744258,0.9132462739944458
469.0,1660143744259,0.9130569100379944
470.0,1660143744260,0.9131773114204407
471.0,1660143744261,0.9129136204719543
472.0,1660143744262,0.9132621884346008
473.0,1660143744263,0.9132281541824341
474.0,1660143744264,0.9134963750839233
475.0,1660143744265,0.9135366678237915
476.0,1660143744266,0.9133522510528564
477.0,1660143744267,0.9133928418159485
478.0,1660143744268,0.9133589863777161
479.0,1660143744269,0.9134728908538818
480.0,1660143744270,0.9135123491287231
481.0,1660143744271,0.913551390171051
482.0,1660143744272,0.913590133190155
483.0,1660143744273,0.9136284589767456
484.0,1660143744274,0.9134504795074463
485.0,1660143744276,0.9134891033172607
486.0,1660143744277,0.9131706357002258
487.0,1660143744278,0.9134942889213562
488.0,1660143744279,0.9135322570800781
489.0,1660143744280,0.9133586883544922
490.0,1660143744281,0.9134669303894043
491.0,1660143744282,0.9133649468421936
492.0,1660143744284,0.913402795791626
493.0,1660143744285,0.9136476516723633
494.0,1660143744286,0.9137527346611023
495.0,1660143744287,0.9139939546585083
496.0,1660143744288,0.9142330884933472
497.0,1660143744289,0.914334237575531
498.0,1660143744290,0.9142992496490479
499.0,1660143744291,0.9141298532485962
500.0,1660143744292,0.9140289425849915
501.0,1660143744293,0.9139289259910583
502.0,1660143744295,0.9137632846832275
503.0,1660143744296,0.9139962792396545
504.0,1660143744297,0.913897693157196
505.0,1660143744298,0.9136029481887817
506.0,1660143744299,0.9137029051780701
507.0,1660143744300,0.9136718511581421
508.0,1660143744300,0.9135762453079224
509.0,1660143744302,0.9136105179786682
510.0,1660143744303,0.9135802388191223
511.0,1660143744304,0.9134861826896667
512.0,1660143744305,0.9136479496955872
513.0,1660143744306,0.9136179089546204
514.0,1660143744307,0.9133350253105164
515.0,1660143744308,0.9132434725761414
516.0,1660143744309,0.9132781028747559
517.0,1660143744310,0.9132500290870667
518.0,1660143744311,0.9132843613624573
519.0,1660143744312,0.9131324291229248
520.0,1660143744313,0.9132905006408691
521.0,1660143744314,0.9132012724876404
522.0,1660143744315,0.9130514860153198
523.0,1660143744316,0.912841796875
524.0,1660143744317,0.912572979927063
525.0,1660143744318,0.9126090407371521
526.0,1660143744319,0.9123431444168091
527.0,1660143744320,0.9121994972229004
528.0,1660143744321,0.9122365713119507
529.0,1660143744322,0.9123926758766174
530.0,1660143744324,0.9123693108558655
531.0,1660143744325,0.9123461246490479
532.0,1660143744326,0.9125000238418579
533.0,1660143744328,0.9125352501869202
534.0,1660143744329,0.9126872420310974
535.0,1660143744330,0.9126696586608887
536.0,1660143745300,0.90625
537.0,1660143745301,0.90625
538.0,1660143745303,0.9114583134651184
539.0,1660143745303,0.91796875
540.0,1660143745304,0.918749988079071
541.0,1660143745305,0.9244791865348816
542.0,1660143745306,0.9151785969734192
543.0,1660143745307,0.91796875
544.0,1660143745308,0.921875
545.0,1660143745309,0.921875
546.0,1660143745310,0.9176136255264282
547.0,1660143745311,0.9192708134651184
548.0,1660143745312,0.9206730723381042
549.0,1660143745313,0.921875
550.0,1660143745314,0.9208333492279053
551.0,1660143745315,0.9208984375
552.0,1660143745316,0.9191176295280457
553.0,1660143745317,0.9210069179534912
554.0,1660143745318,0.9210526347160339
555.0,1660143745319,0.9242187738418579
556.0,1660143745320,0.9226190447807312
557.0,1660143745321,0.921875
558.0,1660143745321,0.921875
559.0,1660143745323,0.9212239384651184
560.0,1660143745324,0.9206249713897705
561.0,1660143745325,0.917067289352417
562.0,1660143745326,0.9155092835426331
563.0,1660143745327,0.9162946343421936
564.0,1660143745328,0.915409505367279
565.0,1660143745329,0.9156249761581421
566.0,1660143745331,0.9153226017951965
567.0,1660143745332,0.916015625
568.0,1660143745333,0.9157196879386902
569.0,1660143745335,0.9168198704719543
570.0,1660143745336,0.9160714149475098
571.0,1660143745337,0.9166666865348816
572.0,1660143745339,0.9168074131011963
573.0,1660143745340,0.9173519611358643
574.0,1660143745341,0.9174679517745972
575.0,1660143745343,0.917187511920929
576.0,1660143745344,0.9169207215309143
577.0,1660143745345,0.9170386791229248
578.0,1660143745347,0.917151153087616
579.0,1660143745348,0.9172585010528564
580.0,1660143745349,0.9173611402511597
581.0,1660143745351,0.91745924949646
582.0,1660143745352,0.9182180762290955
583.0,1660143745353,0.9173176884651184
584.0,1660143745354,0.9180484414100647
585.0,1660143745355,0.9184374809265137
586.0,1660143745356,0.9175857901573181
587.0,1660143745357,0.91796875
588.0,1660143745359,0.9180424809455872
589.0,1660143745360,0.9181134104728699
590.0,1660143745361,0.918181836605072
591.0,1660143745362,0.9182477593421936
592.0,1660143745363,0.9183114171028137
593.0,1660143745364,0.9172952771186829
594.0,1660143745365,0.9171080589294434
595.0,1660143745366,0.9166666865348816
596.0,1660143745367,0.9162397384643555
597.0,1660143745368,0.9158266186714172
598.0,1660143745369,0.914434552192688
599.0,1660143745370,0.91357421875
600.0,1660143745371,0.9134615659713745
601.0,1660143745372,0.9138257503509521
602.0,1660143745373,0.9139459133148193
603.0,1660143745374,0.9136029481887817
604.0,1660143745375,0.9134963750839233
605.0,1660143745376,0.9131696224212646
606.0,1660143745377,0.9121919274330139
607.0,1660143745378,0.9125434160232544
608.0,1660143745379,0.9120290875434875
609.0,1660143745380,0.9113175868988037
610.0,1660143745381,0.9118750095367432
611.0,1660143745382,0.9122121930122375
612.0,1660143745383,0.9121347665786743
613.0,1660143745384,0.9122596383094788
614.0,1660143745386,0.9117879867553711
615.0,1660143745387,0.9126952886581421
616.0,1660143745388,0.9128086566925049
617.0,1660143745388,0.9133002758026123
618.0,1660143745389,0.9134036302566528
619.0,1660143745390,0.9133184552192688
620.0,1660143745391,0.913786768913269
621.0,1660143745393,0.9140625
622.0,1660143745394,0.913613498210907
623.0,1660143745395,0.9138849377632141
624.0,1660143745396,0.9139747023582458
625.0,1660143745396,0.9131944179534912
626.0,1660143745398,0.9131181240081787
627.0,1660143745399,0.9125339388847351
628.0,1660143745400,0.913306474685669
629.0,1660143745401,0.913231372833252
630.0,1660143745402,0.9129934310913086
631.0,1660143745403,0.9129231572151184
632.0,1660143745404,0.9131765365600586
633.0,1660143745405,0.9135841727256775
634.0,1660143745406,0.9133522510528564
635.0,1660143745407,0.9129687547683716
636.0,1660143745409,0.9132116436958313
637.0,1660143745410,0.9132965803146362
638.0,1660143745411,0.9133798480033875
639.0,1660143745412,0.913161039352417
640.0,1660143745414,0.9127976298332214
641.0,1660143745415,0.9128832817077637
642.0,1660143745415,0.9129672646522522
643.0,1660143745416,0.9130497574806213
644.0,1660143745417,0.9129874110221863
645.0,1660143745418,0.9130681753158569
646.0,1660143745420,0.9128659963607788
647.0,1660143745421,0.9122489094734192
648.0,1660143745422,0.9124723672866821
649.0,1660143745423,0.9121436476707458
650.0,1660143745424,0.91236412525177
651.0,1660143745426,0.912715494632721
652.0,1660143745427,0.9127938151359558
653.0,1660143745429,0.9131355881690979
654.0,1660143745430,0.9132090210914612
655.0,1660143745431,0.913281261920929
656.0,1660143745432,0.9134814143180847
657.0,1660143745434,0.9134221076965332
658.0,1660143745435,0.9137449264526367
659.0,1660143745436,0.9134324789047241
660.0,1660143745437,0.9132500290870667
661.0,1660143745438,0.9135664701461792
662.0,1660143745439,0.913754940032959
663.0,1660143745441,0.9139404296875
664.0,1660143745442,0.9140019416809082
665.0,1660143745443,0.9141826629638672
666.0,1660143745444,0.9143607020378113
667.0,1660143745445,0.9145359992980957
668.0,1660143745446,0.9145911931991577
669.0,1660143745448,0.9144123196601868
670.0,1660143745449,0.9135416746139526
671.0,1660143745450,0.9133731722831726
672.0,1660143745451,0.9134352207183838
673.0,1660143745452,0.9134963750839233
674.0,1660143745453,0.9132194519042969
675.0,1660143745454,0.9135044813156128
676.0,1660143745455,0.913785457611084
677.0,1660143745456,0.9140625
678.0,1660143745457,0.9144449234008789
679.0,1660143745458,0.9135199785232544
680.0,1660143745459,0.9132543206214905
681.0,1660143745461,0.9135273694992065
682.0,1660143745462,0.913690447807312
683.0,1660143745463,0.9133234620094299
684.0,1660143745464,0.9129614233970642
685.0,1660143745465,0.9129166603088379
686.0,1660143745466,0.9130794405937195
687.0,1660143745467,0.9135485291481018
688.0,1660143745468,0.913705050945282
689.0,1660143745470,0.9140625
690.0,1660143745471,0.91411292552948
691.0,1660143745472,0.9142628312110901
692.0,1660143745473,0.9141122698783875
693.0,1660143745474,0.914655864238739
694.0,1660143745475,0.914406418800354
695.0,1660143745476,0.91455078125
696.0,1660143745477,0.914402186870575
697.0,1660143745478,0.9142553806304932
698.0,1660143745479,0.9142062664031982
699.0,1660143745480,0.9141577482223511
700.0,1660143745481,0.9135416746139526
701.0,1660143745482,0.9136859774589539
702.0,1660143745483,0.9136414527893066
703.0,1660143745484,0.9134114384651184
704.0,1660143745485,0.9136464595794678
705.0,1660143745486,0.9135110378265381
706.0,1660143745487,0.9133771657943726
707.0,1660143745488,0.9129723906517029
708.0,1660143745489,0.9129335284233093
709.0,1660143745490,0.912895143032074
710.0,1660143745491,0.9129464030265808
711.0,1660143745492,0.9131746888160706
712.0,1660143745493,0.9128707647323608
713.0,1660143745494,0.9130091071128845
714.0,1660143745495,0.9129713773727417
715.0,1660143745496,0.9130208492279053
716.0,1660143745497,0.9128108024597168
717.0,1660143745498,0.9126888513565063
718.0,1660143745499,0.912397563457489
719.0,1660143745500,0.9127887487411499
720.0,1660143745501,0.9125000238418579
721.0,1660143745502,0.9128023982048035
722.0,1660143745503,0.9129344820976257
723.0,1660143745504,0.9126495718955994
724.0,1660143745506,0.9128637313842773
725.0,1660143745507,0.9129111766815186
726.0,1660143745507,0.9126309156417847
727.0,1660143745508,0.9126790165901184
728.0,1660143745510,0.912402868270874
729.0,1660143745511,0.9122905731201172
730.0,1660143745512,0.9122596383094788
731.0,1660143745513,0.9125478267669678
732.0,1660143745514,0.9127538204193115
733.0,1660143745515,0.9126420617103577
734.0,1660143745516,0.9128454923629761
735.0,1660143745517,0.9130468964576721
736.0,1660143745518,0.9132462739944458
737.0,1660143745519,0.9130569100379944
738.0,1660143745520,0.9131773114204407
739.0,1660143745521,0.9129136204719543
740.0,1660143745522,0.9132621884346008
741.0,1660143745523,0.9132281541824341
742.0,1660143745524,0.9134963750839233
743.0,1660143745526,0.9135366678237915
744.0,1660143745527,0.9133522510528564
745.0,1660143745528,0.9133928418159485
746.0,1660143745529,0.9133589863777161
747.0,1660143745530,0.9134728908538818
748.0,1660143745531,0.9135123491287231
749.0,1660143745532,0.913551390171051
