134.0,1660143742953,0.26771610975265503
135.0,1660143742954,0.26845258474349976
136.0,1660143742955,0.26848000288009644
137.0,1660143742956,0.268289715051651
138.0,1660143742957,0.26883572340011597
139.0,1660143742958,0.2682306170463562
140.0,1660143742959,0.26776307821273804
141.0,1660143742960,0.2672851085662842
142.0,1660143742961,0.26623472571372986
143.0,1660143742962,0.26818040013313293
144.0,1660143742963,0.268947571516037
145.0,1660143742964,0.2684786021709442
146.0,1660143742965,0.2678705155849457
147.0,1660143742966,0.26835960149765015
148.0,1660143742967,0.26907047629356384
149.0,1660143742968,0.26901817321777344
150.0,1660143742969,0.26836085319519043
151.0,1660143742970,0.2673831880092621
152.0,1660143742971,0.26720130443573
153.0,1660143742972,0.2663359045982361
154.0,1660143742973,0.266253799200058
155.0,1660143742974,0.26593759655952454
156.0,1660143742975,0.2664797306060791
157.0,1660143742976,0.26534268260002136
158.0,1660143742977,0.26591426134109497
159.0,1660143742978,0.2653527855873108
160.0,1660143742980,0.26566457748413086
161.0,1660143742981,0.26593783497810364
162.0,1660143742982,0.26634863018989563
163.0,1660143742983,0.26621076464653015
164.0,1660143742984,0.2679808735847473
165.0,1660143742985,0.2675206661224365
166.0,1660143742986,0.26772308349609375
167.0,1660143742987,0.2679324746131897
168.0,1660143742988,0.26756033301353455
169.0,1660143742989,0.26799914240837097
170.0,1660143742990,0.2680656611919403
171.0,1660143742991,0.2695885896682739
172.0,1660143742992,0.2699824273586273
173.0,1660143742993,0.270419180393219
174.0,1660143742994,0.27022913098335266
175.0,1660143742995,0.27005535364151
176.0,1660143742996,0.27088606357574463
177.0,1660143742997,0.27054712176322937
178.0,1660143742998,0.27092286944389343
179.0,1660143742999,0.2706640958786011
180.0,1660143743000,0.27110812067985535
181.0,1660143743001,0.2714087665081024
182.0,1660143743002,0.27211490273475647
183.0,1660143743003,0.27128922939300537
184.0,1660143743005,0.27183595299720764
185.0,1660143743006,0.27118822932243347
186.0,1660143743007,0.270967960357666
187.0,1660143743008,0.2713159918785095
188.0,1660143743009,0.27077117562294006
189.0,1660143743010,0.2706752419471741
190.0,1660143743011,0.271131306886673
191.0,1660143743012,0.27079150080680847
192.0,1660143743013,0.2716471552848816
193.0,1660143743014,0.2719895839691162
194.0,1660143743015,0.2719733715057373
195.0,1660143743016,0.2710895836353302
196.0,1660143743017,0.2705839276313782
197.0,1660143743018,0.2708873748779297
198.0,1660143743019,0.27036014199256897
199.0,1660143743020,0.26995083689689636
200.0,1660143743021,0.2695494592189789
201.0,1660143743022,0.26984289288520813
202.0,1660143743023,0.2695154845714569
203.0,1660143743024,0.27006566524505615
204.0,1660143743025,0.26926809549331665
205.0,1660143743026,0.2695881724357605
206.0,1660143743027,0.26914143562316895
207.0,1660143743028,0.26895928382873535
208.0,1660143743029,0.2692151963710785
209.0,1660143743030,0.26893770694732666
210.0,1660143743031,0.26907554268836975
211.0,1660143743032,0.26877155900001526
212.0,1660143743034,0.26842841506004333
213.0,1660143743035,0.2683226466178894
214.0,1660143743036,0.2681806981563568
215.0,1660143743037,0.268246591091156
216.0,1660143743038,0.2684759795665741
217.0,1660143743039,0.2683059871196747
218.0,1660143743040,0.26961550116539
219.0,1660143743041,0.2690216898918152
220.0,1660143743042,0.26885831356048584
221.0,1660143743043,0.2693960666656494
222.0,1660143743044,0.26900580525398254
223.0,1660143743045,0.26912039518356323
224.0,1660143743046,0.2691099941730499
225.0,1660143743047,0.2685353457927704
226.0,1660143743048,0.26839786767959595
227.0,1660143743049,0.26784318685531616
228.0,1660143743051,0.2673940658569336
229.0,1660143743052,0.2673128545284271
230.0,1660143743053,0.2673187851905823
231.0,1660143743054,0.26775968074798584
232.0,1660143743055,0.26783517003059387
233.0,1660143743056,0.2680004835128784
234.0,1660143743057,0.26831504702568054
235.0,1660143743058,0.2678490877151489
236.0,1660143743059,0.267953097820282
237.0,1660143743060,0.26867344975471497
238.0,1660143743062,0.2683536410331726
239.0,1660143743063,0.26840120553970337
240.0,1660143743063,0.2688693702220917
241.0,1660143743064,0.26860713958740234
242.0,1660143743066,0.2686833441257477
243.0,1660143743067,0.2688269019126892
244.0,1660143743067,0.26834502816200256
245.0,1660143743068,0.26848283410072327
246.0,1660143743069,0.2689078748226166
247.0,1660143743070,0.26889967918395996
248.0,1660143743071,0.26867836713790894
249.0,1660143743072,0.2684102952480316
250.0,1660143743073,0.2684022784233093
251.0,1660143743074,0.2685362696647644
252.0,1660143743075,0.2680700123310089
253.0,1660143743076,0.26840919256210327
254.0,1660143743077,0.2687252461910248
255.0,1660143743078,0.2695150673389435
256.0,1660143743079,0.26991966366767883
257.0,1660143743080,0.26964256167411804
258.0,1660143743081,0.270123690366745
259.0,1660143743082,0.2705940008163452
260.0,1660143743083,0.27048754692077637
261.0,1660143743084,0.27007821202278137
262.0,1660143743085,0.269887238740921
263.0,1660143743086,0.2700228691101074
264.0,1660143743087,0.26960790157318115
265.0,1660143743088,0.26950979232788086
266.0,1660143743089,0.2691848874092102
267.0,1660143743090,0.2692234218120575
268.0,1660143744055,0.291606068611145
269.0,1660143744056,0.3291527032852173
270.0,1660143744058,0.2901756465435028
271.0,1660143744059,0.2745208740234375
272.0,1660143744060,0.2762525975704193
273.0,1660143744061,0.2609306871891022
274.0,1660143744062,0.2800833284854889
275.0,1660143744063,0.2706145644187927
276.0,1660143744064,0.26196038722991943
277.0,1660143744065,0.261605441570282
278.0,1660143744066,0.26870453357696533
279.0,1660143744067,0.2623487412929535
280.0,1660143744068,0.25988972187042236
281.0,1660143744069,0.2538726031780243
282.0,1660143744070,0.25400310754776
283.0,1660143744071,0.2523033618927002
284.0,1660143744072,0.26315513253211975
285.0,1660143744073,0.25581812858581543
286.0,1660143744074,0.25683727860450745
287.0,1660143744075,0.2504742741584778
288.0,1660143744076,0.25478607416152954
289.0,1660143744077,0.2572799026966095
290.0,1660143744078,0.2581492066383362
291.0,1660143744078,0.25750359892845154
292.0,1660143744079,0.25822120904922485
293.0,1660143744080,0.2630974054336548
294.0,1660143744081,0.2656131684780121
295.0,1660143744082,0.26293933391571045
296.0,1660143744083,0.2655176818370819
297.0,1660143744084,0.26464155316352844
298.0,1660143744085,0.2652354836463928
299.0,1660143744086,0.26478514075279236
300.0,1660143744086,0.2637074291706085
301.0,1660143744087,0.2615557909011841
302.0,1660143744088,0.2624170184135437
303.0,1660143744089,0.26136693358421326
304.0,1660143744090,0.2607913017272949
305.0,1660143744091,0.2601364850997925
306.0,1660143744091,0.25949934124946594
307.0,1660143744092,0.26027557253837585
308.0,1660143744093,0.26082849502563477
309.0,1660143744094,0.25990211963653564
310.0,1660143744095,0.26134705543518066
311.0,1660143744096,0.26164186000823975
312.0,1660143744097,0.2616124749183655
313.0,1660143744098,0.2608550786972046
314.0,1660143744098,0.25847408175468445
315.0,1660143744099,0.26087579131126404
316.0,1660143744100,0.2594451904296875
317.0,1660143744101,0.25834161043167114
318.0,1660143744102,0.26105740666389465
319.0,1660143744103,0.26010993123054504
320.0,1660143744104,0.25946134328842163
321.0,1660143744105,0.25872787833213806
322.0,1660143744106,0.25874704122543335
323.0,1660143744107,0.25862422585487366
324.0,1660143744108,0.2584076225757599
325.0,1660143744108,0.2601153254508972
326.0,1660143744109,0.2599319517612457
327.0,1660143744110,0.26115643978118896
328.0,1660143744111,0.26279062032699585
329.0,1660143744112,0.2641354203224182
330.0,1660143744113,0.2665165066719055
331.0,1660143744114,0.2674471139907837
332.0,1660143744115,0.26721200346946716
333.0,1660143744116,0.26615431904792786
334.0,1660143744117,0.2663796544075012
335.0,1660143744118,0.266846626996994
336.0,1660143744118,0.2666676640510559
337.0,1660143744119,0.26762059330940247
338.0,1660143744120,0.2683306932449341
339.0,1660143744121,0.26780369877815247
340.0,1660143744122,0.26882404088974
341.0,1660143744123,0.2708926200866699
342.0,1660143744123,0.2699953615665436
343.0,1660143744124,0.2689008116722107
344.0,1660143744125,0.26861709356307983
345.0,1660143744126,0.2682054936885834
346.0,1660143744127,0.2693589925765991
347.0,1660143744127,0.2675224840641022
348.0,1660143744128,0.2670634090900421
349.0,1660143744129,0.2662571370601654
350.0,1660143744130,0.26630857586860657
351.0,1660143744131,0.2659715414047241
352.0,1660143744132,0.2652340233325958
353.0,1660143744133,0.2645430564880371
354.0,1660143744133,0.26520371437072754
355.0,1660143744134,0.2648777663707733
356.0,1660143744135,0.2644004225730896
357.0,1660143744136,0.26569750905036926
358.0,1660143744137,0.2665579617023468
359.0,1660143744138,0.268149197101593
360.0,1660143744138,0.26647207140922546
361.0,1660143744139,0.26820242404937744
362.0,1660143744140,0.2680984437465668
363.0,1660143744141,0.26778289675712585
364.0,1660143744142,0.2669682204723358
365.0,1660143744143,0.26632198691368103
366.0,1660143744144,0.2663975656032562
367.0,1660143744145,0.2671476900577545
368.0,1660143744146,0.2665634751319885
369.0,1660143744147,0.266359806060791
370.0,1660143744148,0.2660953104496002
371.0,1660143744148,0.2667545974254608
372.0,1660143744149,0.2679363489151001
373.0,1660143744150,0.2679463028907776
374.0,1660143744151,0.26694056391716003
375.0,1660143744152,0.2666003406047821
376.0,1660143744153,0.2666028141975403
377.0,1660143744153,0.26675209403038025
378.0,1660143744154,0.2671157419681549
379.0,1660143744155,0.26886340975761414
380.0,1660143744156,0.2680617868900299
381.0,1660143744157,0.2693259119987488
382.0,1660143744158,0.2687373459339142
383.0,1660143744159,0.2682604491710663
384.0,1660143744160,0.26811328530311584
385.0,1660143744160,0.26794639229774475
386.0,1660143744161,0.26803746819496155
387.0,1660143744162,0.26849696040153503
388.0,1660143744163,0.268070250749588
389.0,1660143744164,0.2683240473270416
390.0,1660143744166,0.26731622219085693
391.0,1660143744167,0.2681538164615631
392.0,1660143744168,0.2683357894420624
393.0,1660143744170,0.2677643597126007
394.0,1660143744171,0.2675233781337738
395.0,1660143744172,0.26689809560775757
396.0,1660143744173,0.26681533455848694
397.0,1660143744175,0.26613563299179077
398.0,1660143744176,0.26552528142929077
399.0,1660143744177,0.2649407386779785
400.0,1660143744178,0.2650218605995178
401.0,1660143744179,0.26538193225860596
402.0,1660143744181,0.2675850987434387
403.0,1660143744182,0.2683117687702179
404.0,1660143744184,0.2683468461036682
405.0,1660143744186,0.2681693136692047
406.0,1660143744187,0.2686861753463745
407.0,1660143744188,0.26811203360557556
408.0,1660143744189,0.26764431595802307
409.0,1660143744191,0.26718536019325256
410.0,1660143744192,0.26616549491882324
411.0,1660143744193,0.26804065704345703
412.0,1660143744194,0.26877275109291077
413.0,1660143744195,0.26831477880477905
414.0,1660143744197,0.2677430212497711
415.0,1660143744198,0.268230676651001
416.0,1660143744199,0.2689196765422821
417.0,1660143744200,0.26887884736061096
418.0,1660143744201,0.2682427763938904
419.0,1660143744202,0.26730039715766907
420.0,1660143744203,0.2671341598033905
421.0,1660143744204,0.2663024067878723
422.0,1660143744206,0.26623445749282837
423.0,1660143744207,0.2659483850002289
424.0,1660143744208,0.2664761245250702
425.0,1660143744209,0.26538944244384766
426.0,1660143744210,0.2659343481063843
427.0,1660143744211,0.26539090275764465
428.0,1660143744212,0.2656913697719574
429.0,1660143744213,0.2659609019756317
430.0,1660143744214,0.26637017726898193
431.0,1660143744215,0.26624202728271484
432.0,1660143744216,0.2679402232170105
433.0,1660143744218,0.2674715518951416
434.0,1660143744219,0.2676580250263214
435.0,1660143744220,0.2678716778755188
436.0,1660143744221,0.2675241231918335
437.0,1660143744222,0.2679600119590759
438.0,1660143744223,0.26802095770835876
439.0,1660143744224,0.2694840133190155
440.0,1660143744226,0.2698414623737335
441.0,1660143744227,0.2702879309654236
442.0,1660143744228,0.2701011598110199
443.0,1660143744229,0.2699527442455292
444.0,1660143744230,0.27074384689331055
445.0,1660143744231,0.2704187333583832
446.0,1660143744232,0.270772248506546
447.0,1660143744233,0.27052706480026245
448.0,1660143744234,0.27094510197639465
449.0,1660143744236,0.2712351679801941
450.0,1660143744237,0.27190935611724854
451.0,1660143744239,0.27111491560935974
452.0,1660143744240,0.27163466811180115
453.0,1660143744241,0.27101120352745056
454.0,1660143744243,0.2708137333393097
455.0,1660143744244,0.2711392939090729
456.0,1660143744245,0.2705990970134735
457.0,1660143744246,0.27052101492881775
458.0,1660143744247,0.270977646112442
459.0,1660143744248,0.27066606283187866
460.0,1660143744249,0.27150270342826843
461.0,1660143744250,0.2718247175216675
462.0,1660143744251,0.271814227104187
463.0,1660143744252,0.27096205949783325
464.0,1660143744254,0.270475834608078
465.0,1660143744255,0.2708074152469635
466.0,1660143744256,0.2703067362308502
467.0,1660143744257,0.26991814374923706
468.0,1660143744258,0.2695235311985016
469.0,1660143744259,0.2698340117931366
470.0,1660143744260,0.26952430605888367
471.0,1660143744261,0.27006855607032776
472.0,1660143744262,0.26929521560668945
473.0,1660143744263,0.2696075439453125
474.0,1660143744264,0.2691885828971863
475.0,1660143744265,0.26901349425315857
476.0,1660143744266,0.2692989408969879
477.0,1660143744267,0.2690517008304596
478.0,1660143744268,0.2691725194454193
479.0,1660143744269,0.2688966393470764
480.0,1660143744270,0.26856404542922974
481.0,1660143744271,0.2684689164161682
482.0,1660143744272,0.268312931060791
483.0,1660143744273,0.2683781385421753
484.0,1660143744274,0.26861196756362915
485.0,1660143744276,0.2684561014175415
486.0,1660143744277,0.26971378922462463
487.0,1660143744278,0.26915037631988525
488.0,1660143744279,0.26897132396698
489.0,1660143744280,0.2694685459136963
490.0,1660143744281,0.2690941393375397
491.0,1660143744282,0.26921308040618896
492.0,1660143744284,0.2692001163959503
493.0,1660143744285,0.26865288615226746
494.0,1660143744286,0.26852747797966003
495.0,1660143744287,0.26797255873680115
496.0,1660143744288,0.2675442695617676
497.0,1660143744289,0.26746681332588196
498.0,1660143744290,0.2674787938594818
499.0,1660143744291,0.26792246103286743
500.0,1660143744292,0.2680102586746216
501.0,1660143744293,0.26816123723983765
502.0,1660143744294,0.26845720410346985
503.0,1660143744296,0.2680058479309082
504.0,1660143744297,0.26810359954833984
505.0,1660143744298,0.26879915595054626
506.0,1660143744298,0.26847758889198303
507.0,1660143744299,0.2685367465019226
508.0,1660143744300,0.26898595690727234
509.0,1660143744302,0.2687276303768158
510.0,1660143744303,0.26880550384521484
511.0,1660143744304,0.26894691586494446
512.0,1660143744305,0.2684747874736786
513.0,1660143744306,0.26859983801841736
514.0,1660143744307,0.2689962089061737
515.0,1660143744308,0.2689647674560547
516.0,1660143744309,0.2687547504901886
517.0,1660143744310,0.26850205659866333
518.0,1660143744311,0.26848214864730835
519.0,1660143744312,0.26861608028411865
520.0,1660143744313,0.2681957185268402
521.0,1660143744314,0.26852747797966003
522.0,1660143744315,0.2688414752483368
523.0,1660143744316,0.26960334181785583
524.0,1660143744317,0.2699732780456543
525.0,1660143744318,0.2697053551673889
526.0,1660143744319,0.27016204595565796
527.0,1660143744320,0.2706269323825836
528.0,1660143744321,0.2705504298210144
529.0,1660143744322,0.270143985748291
530.0,1660143744324,0.2699601948261261
531.0,1660143744325,0.27008914947509766
532.0,1660143744326,0.26969265937805176
533.0,1660143744328,0.26960259675979614
534.0,1660143744329,0.26928529143333435
535.0,1660143744330,0.26932308077812195
536.0,1660143745300,0.29133135080337524
537.0,1660143745301,0.32811275124549866
538.0,1660143745302,0.2893136441707611
539.0,1660143745303,0.2739024758338928
540.0,1660143745304,0.2760079503059387
541.0,1660143745305,0.26104581356048584
542.0,1660143745306,0.279839426279068
543.0,1660143745307,0.270443856716156
544.0,1660143745308,0.2619234621524811
545.0,1660143745309,0.26161640882492065
546.0,1660143745310,0.2687090337276459
547.0,1660143745311,0.26238173246383667
548.0,1660143745312,0.2599772810935974
549.0,1660143745313,0.25390130281448364
550.0,1660143745314,0.254113107919693
551.0,1660143745315,0.25242194533348083
552.0,1660143745316,0.2633850872516632
553.0,1660143745317,0.2560665011405945
554.0,1660143745318,0.25705623626708984
555.0,1660143745319,0.2507149577140808
556.0,1660143745320,0.2550046443939209
557.0,1660143745320,0.25743600726127625
558.0,1660143745321,0.25827860832214355
559.0,1660143745322,0.2575770318508148
560.0,1660143745324,0.2582443356513977
561.0,1660143745325,0.2631048560142517
562.0,1660143745326,0.2656102478504181
563.0,1660143745327,0.2629425823688507
564.0,1660143745328,0.2655017077922821
565.0,1660143745329,0.26465705037117004
566.0,1660143745331,0.2652706801891327
567.0,1660143745332,0.2648194134235382
568.0,1660143745333,0.26372000575065613
569.0,1660143745335,0.2615954875946045
570.0,1660143745336,0.262454092502594
571.0,1660143745337,0.2613990604877472
572.0,1660143745339,0.26086029410362244
573.0,1660143745340,0.26017624139785767
574.0,1660143745341,0.259531170129776
575.0,1660143745342,0.2603153586387634
576.0,1660143745344,0.2608640491962433
577.0,1660143745345,0.2599683403968811
578.0,1660143745346,0.261477530002594
579.0,1660143745348,0.2618018388748169
580.0,1660143745349,0.26175743341445923
581.0,1660143745351,0.26099205017089844
582.0,1660143745352,0.2586159110069275
583.0,1660143745353,0.2609795928001404
584.0,1660143745354,0.2595806419849396
585.0,1660143745355,0.2584792673587799
586.0,1660143745356,0.2611498534679413
587.0,1660143745357,0.2602347135543823
588.0,1660143745359,0.2595805525779724
589.0,1660143745360,0.25883030891418457
590.0,1660143745361,0.25883403420448303
591.0,1660143745362,0.25869980454444885
592.0,1660143745363,0.2585119903087616
593.0,1660143745364,0.2602006494998932
594.0,1660143745365,0.26002076268196106
595.0,1660143745366,0.2612229883670807
596.0,1660143745367,0.26286250352859497
597.0,1660143745368,0.2641909718513489
598.0,1660143745369,0.26657241582870483
599.0,1660143745370,0.26749953627586365
600.0,1660143745371,0.26727089285850525
601.0,1660143745372,0.2662146985530853
602.0,1660143745373,0.2664247453212738
603.0,1660143745374,0.26689612865448
604.0,1660143745375,0.266733855009079
605.0,1660143745376,0.26767459511756897
606.0,1660143745377,0.2683771550655365
607.0,1660143745378,0.26783812046051025
608.0,1660143745379,0.2688465714454651
609.0,1660143745380,0.2709414064884186
610.0,1660143745381,0.27005454897880554
611.0,1660143745382,0.2689719796180725
612.0,1660143745383,0.2687115967273712
613.0,1660143745384,0.26829639077186584
614.0,1660143745386,0.26943331956863403
615.0,1660143745387,0.26760438084602356
616.0,1660143745387,0.2671484053134918
617.0,1660143745388,0.2663518488407135
618.0,1660143745389,0.2664357125759125
619.0,1660143745390,0.26610299944877625
620.0,1660143745391,0.2653699815273285
621.0,1660143745392,0.2646743059158325
622.0,1660143745393,0.26534515619277954
623.0,1660143745394,0.26500633358955383
624.0,1660143745395,0.26452478766441345
625.0,1660143745396,0.2658134400844574
626.0,1660143745397,0.26667141914367676
627.0,1660143745399,0.2682644724845886
628.0,1660143745400,0.2665855586528778
629.0,1660143745401,0.26834192872047424
630.0,1660143745402,0.2682361900806427
631.0,1660143745403,0.26790639758110046
632.0,1660143745404,0.2671056091785431
633.0,1660143745405,0.26646971702575684
634.0,1660143745406,0.2665480375289917
635.0,1660143745407,0.2672833204269409
636.0,1660143745409,0.2667009234428406
637.0,1660143745410,0.2664988040924072
638.0,1660143745411,0.266229510307312
639.0,1660143745412,0.26688703894615173
640.0,1660143745413,0.2680548131465912
641.0,1660143745414,0.26806581020355225
642.0,1660143745415,0.2670642137527466
643.0,1660143745416,0.26671460270881653
644.0,1660143745417,0.2667120695114136
645.0,1660143745418,0.2668490707874298
646.0,1660143745419,0.26719990372657776
647.0,1660143745421,0.26894044876098633
648.0,1660143745422,0.2681395709514618
649.0,1660143745423,0.269387423992157
650.0,1660143745424,0.2688083350658417
651.0,1660143745425,0.2683321237564087
652.0,1660143745427,0.2681819796562195
653.0,1660143745429,0.26801782846450806
654.0,1660143745430,0.26810166239738464
655.0,1660143745431,0.26854512095451355
656.0,1660143745432,0.2681253254413605
657.0,1660143745434,0.2683858275413513
658.0,1660143745435,0.26737886667251587
659.0,1660143745436,0.26821333169937134
660.0,1660143745437,0.26838818192481995
661.0,1660143745438,0.26781710982322693
662.0,1660143745439,0.2675916254520416
663.0,1660143745440,0.2669684886932373
664.0,1660143745442,0.2668894827365875
665.0,1660143745443,0.2662108540534973
666.0,1660143745444,0.26560449600219727
667.0,1660143745445,0.2650131583213806
668.0,1660143745446,0.2651021182537079
669.0,1660143745447,0.26545411348342896
670.0,1660143745449,0.26764094829559326
671.0,1660143745450,0.2683590352535248
672.0,1660143745451,0.2683860659599304
673.0,1660143745452,0.26820194721221924
674.0,1660143745453,0.2687106132507324
675.0,1660143745454,0.2681341767311096
676.0,1660143745455,0.2676739990711212
677.0,1660143745456,0.2672150731086731
678.0,1660143745457,0.26619213819503784
679.0,1660143745458,0.26804572343826294
680.0,1660143745459,0.26876917481422424
681.0,1660143745460,0.2683154046535492
682.0,1660143745462,0.26774144172668457
683.0,1660143745463,0.26822417974472046
684.0,1660143745464,0.268907755613327
685.0,1660143745465,0.2688595652580261
686.0,1660143745466,0.2682279348373413
687.0,1660143745467,0.2672927975654602
688.0,1660143745468,0.2671256959438324
689.0,1660143745469,0.26629769802093506
690.0,1660143745471,0.266224205493927
691.0,1660143745472,0.26593539118766785
692.0,1660143745472,0.2664589583873749
693.0,1660143745473,0.2653792202472687
694.0,1660143745474,0.26592791080474854
695.0,1660143745476,0.2653846740722656
696.0,1660143745477,0.2656763792037964
697.0,1660143745478,0.2659369707107544
698.0,1660143745479,0.2663450837135315
699.0,1660143745480,0.26621192693710327
700.0,1660143745481,0.2679058015346527
701.0,1660143745482,0.267449289560318
702.0,1660143745483,0.26763948798179626
703.0,1660143745484,0.2678462266921997
704.0,1660143745485,0.2675027549266815
705.0,1660143745486,0.26793158054351807
706.0,1660143745487,0.2679910957813263
707.0,1660143745488,0.2694414258003235
708.0,1660143745489,0.269802987575531
709.0,1660143745490,0.2702444791793823
710.0,1660143745491,0.27006369829177856
711.0,1660143745492,0.26991862058639526
712.0,1660143745493,0.27071118354797363
713.0,1660143745494,0.27038586139678955
714.0,1660143745495,0.270743191242218
715.0,1660143745496,0.27049359679222107
716.0,1660143745497,0.2709115743637085
717.0,1660143745498,0.2712023854255676
718.0,1660143745499,0.2718689739704132
719.0,1660143745500,0.2710791528224945
720.0,1660143745501,0.27159643173217773
721.0,1660143745502,0.2709764540195465
722.0,1660143745503,0.2707785367965698
723.0,1660143745504,0.27110326290130615
724.0,1660143745505,0.27056756615638733
725.0,1660143745506,0.2704848647117615
726.0,1660143745507,0.27093133330345154
727.0,1660143745508,0.27061158418655396
728.0,1660143745509,0.27143752574920654
729.0,1660143745511,0.2717576026916504
730.0,1660143745512,0.271746963262558
731.0,1660143745513,0.27089378237724304
732.0,1660143745514,0.27041009068489075
733.0,1660143745515,0.27073177695274353
734.0,1660143745516,0.2702283263206482
735.0,1660143745517,0.26983845233917236
736.0,1660143745518,0.2694498598575592
737.0,1660143745519,0.2697561979293823
738.0,1660143745520,0.26944637298583984
